category_id,category_name,files
16547,가바토파정 100mg,432
16550,동아가바펜틴정 800mg,423
16261,크레스토정 20mg,228
23202,쿠에타핀정 25mg,216
27992,졸로푸트정 100mg,216
29870,렉사프로정 15mg,216
33877,브린텔릭스정 20mg,204
18109,란스톤엘에프디티정 30mg,144
21025,펠루비정(펠루비프로펜),144
24849,놀텍정 10mg,144
31704,낙소졸정 500/20mg,144
33008,신바로정,144
19606,스토가정 10mg,141
21770,라비에트정 20mg,141
29450,레일라정,141
33207,에스원엠프정 20mg,141
44198,케이캡정 50mg,141
27925,울트라셋이알서방정,138
29344,비모보정 500/20mg,138
18356,종근당글리아티린연질캡슐(콜린알포세레이트) ,135
18146,리리카캡슐 150mg,132
16687,오마코연질캡슐(오메가-3-산에틸에스테르90),120
20258,자트랄엑스엘정 10mg,111
38722,엔트레스토필름코팅정 200mg,108
20851,베시케어정 10mg,93
24751,토비애즈서방정 4mg,93
28423,플리바스정 50mg,93
33025,트루패스정 4mg,90
19231,콜리네이트연질캡슐 400mg,63
16234,카듀엣정 5mg/20mg,60
27776,카나브정 60mg,54
35205,아토젯정 10/40mg,54
36636,로수젯정10/5밀리그램,54
29666,리바로정 4mg,51
20237,플라빅스정 75mg,45
27732,트윈스타정 40/5mg,42
31884,자누메트엑스알서방정 100/1000mg,36
34596,제미메트서방정 50/1000mg,36
21324,아토르바정 10mg,33
30307,트라젠타듀오정 2.5/850mg,33
38161,로수바미브정 10/20mg,33
20013,마도파정,30
22073,리피로우정 20mg,30
31862,아질렉트정(라사길린메실산염),30
32309,글리아타민연질캡슐,30
33879,글리틴정(콜린알포세레이트),30
41767,카발린캡슐 25mg,30
28762,트라젠타정(리나글립틴),27
19860,노바스크정 5mg,18
20876,엑스포지정 5/160mg,18
22346,자누비아정 50mg,18
25366,자누메트정 50/850mg,18
25468,아모잘탄정 5/100mg,18
27652,세비카정 10/40mg,18
