annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,249,156.64,248.49,205.13,127.35,0.728584
2,1,18146,174.91,739.96,180.81,298.69,0.559378
3,1,20003,591.52,668.36,261.81,484.18,0.497595
4,1,10486,563.04,73.7,390.11,397.44,0.494928
5,10,10223,95.43,804.01,251.97,240.93,0.763321
6,10,20752,95.63,239.9,410.16,220.89,0.704295
7,10,249,641.83,840.15,191.7,191.8,0.685796
8,10,16231,646.39,289.0,188.73,180.8,0.495275
9,100,22361,528.64,786.24,372.79,210.98,0.797641
10,100,10223,584.37,130.02,235.86,228.73,0.770431
11,100,249,134.58,240.73,189.78,165.2,0.728935
12,100,12080,41.11,740.25,306.56,301.26,0.461982
13,1003,6834,650.15,185.1,188.01,178.86,0.6889
14,1003,19860,125.42,771.57,311.87,271.28,0.666091
15,1003,1899,609.43,791.66,272.58,207.85,0.63846
16,1003,23318,32.92,145.69,442.26,439.91,0.495883
17,1004,19860,566.0,263.5,300.24,260.44,0.685037
18,1004,1899,124.48,306.86,266.84,201.24,0.634148
19,1004,6834,142.07,892.48,195.22,190.71,0.575622
20,1004,23318,507.5,644.72,453.87,459.61,0.500496
21,1005,6834,624.13,178.74,178.94,180.8,0.729517
22,1005,19860,89.32,728.83,315.83,274.58,0.715845
23,1005,1899,579.25,759.62,271.09,211.26,0.653197
24,1005,23318,16.74,113.13,436.68,445.46,0.491547
25,1006,1899,600.26,846.09,274.59,186.76,0.665083
26,1006,13899,614.07,199.61,235.18,209.07,0.623626
27,1006,19551,42.57,853.75,393.61,224.71,0.572616
28,1006,18356,49.83,183.47,433.16,412.52,0.533273
29,1007,1899,574.62,810.35,277.31,193.93,0.661097
30,1007,13899,587.89,193.91,224.6,209.34,0.634953
31,1007,19551,6.58,810.77,398.13,226.79,0.570391
32,1007,18356,31.27,161.67,429.49,408.88,0.5409
33,1009,10220,547.35,188.69,237.15,226.44,0.735011
34,1009,1899,574.74,810.08,277.22,194.06,0.662443
35,1009,19551,6.55,810.74,397.54,226.95,0.572641
36,1009,16261,77.62,194.05,205.72,197.51,0.498789
37,1010,10220,573.96,197.46,243.56,227.4,0.708654
38,1010,1899,600.26,846.14,274.36,187.05,0.666153
39,1010,19551,42.65,853.94,393.69,224.86,0.565011
40,1010,16261,92.18,204.1,211.36,197.14,0.499167
41,1012,10223,608.99,155.35,239.5,230.39,0.756427
42,1012,249,142.35,238.54,198.49,129.69,0.745037
43,1012,18146,142.51,698.36,184.01,306.61,0.542705
44,1012,20003,563.54,622.85,265.38,490.07,0.514913
45,1013,10223,99.64,863.58,252.19,241.11,0.747075
46,1013,249,629.71,889.47,211.35,137.37,0.714414
47,1013,18146,634.74,268.18,186.68,284.08,0.56053
48,1013,20003,142.77,138.23,261.86,452.86,0.499847
49,1014,10223,637.33,162.22,246.42,228.55,0.75703
50,1014,249,156.35,248.78,205.81,127.62,0.721884
51,1014,18146,174.76,740.42,181.49,297.23,0.561827
52,1014,20003,591.45,668.22,261.83,484.92,0.499215
53,1015,1899,648.83,751.55,209.43,265.43,0.685792
54,1015,24751,659.84,175.05,221.0,405.71,0.596845
55,1015,21025,74.7,109.99,376.51,443.36,0.553713
56,1015,15279,113.76,769.17,334.24,224.22,0.498433
57,1016,1899,141.3,292.99,208.34,255.68,0.665606
58,1016,24751,91.82,671.51,238.66,412.79,0.605489
59,1016,15279,541.64,289.01,336.11,231.87,0.498444
60,1016,21025,544.48,706.68,384.14,447.21,0.425167
61,1018,19860,561.34,259.6,299.39,256.96,0.687233
62,1018,20851,93.13,864.12,226.96,222.98,0.638059
63,1018,1899,124.51,307.9,267.19,199.89,0.632202
64,1019,20851,672.18,183.41,222.85,211.11,0.701829
65,1019,19860,130.47,778.42,310.63,272.87,0.669165
66,1019,1899,606.8,791.99,271.68,207.63,0.632876
67,1019,21025,110.6,197.73,427.17,328.91,0.351041
68,102,10223,611.25,133.61,245.47,232.27,0.794005
69,102,249,150.15,251.42,198.35,162.86,0.731732
70,102,12080,75.65,782.33,300.76,296.91,0.704751
71,102,22361,564.39,828.53,356.9,204.5,0.620815
72,1020,19860,94.22,732.71,317.07,275.52,0.691536
73,1020,20851,643.57,179.24,213.85,211.93,0.673998
74,1020,1899,578.89,758.65,271.6,211.89,0.649806
75,1020,21025,84.23,180.46,431.44,313.39,0.3815
76,1022,249,146.99,235.58,183.1,184.32,0.716849
77,1022,20752,21.09,805.06,429.72,228.58,0.710779
78,1022,10486,624.34,31.72,285.53,455.86,0.569073
79,1022,22626,579.89,809.49,212.44,205.9,0.4781
80,1023,20752,56.95,851.33,419.69,214.06,0.732197
81,1023,249,168.22,244.79,182.02,183.53,0.695092
82,1023,10486,655.4,28.62,285.71,480.06,0.541135
83,1023,22626,613.79,841.8,206.07,201.34,0.502866
84,1025,10220,109.92,838.88,248.78,238.66,0.753937
85,1025,1899,141.26,291.68,209.44,256.22,0.668488
86,1025,20237,642.14,863.23,224.49,213.24,0.576409
87,1025,15279,542.83,292.11,331.64,231.93,0.498854
88,1026,10220,629.92,194.72,242.32,228.08,0.698853
89,1026,1899,648.34,752.56,209.26,265.14,0.682696
90,1026,20237,134.19,205.44,213.12,205.16,0.606146
91,1026,15279,112.89,770.07,334.78,224.2,0.475656
92,1027,1865,353.49,880.91,191.08,198.05,0.703222
93,1027,6834,605.06,265.1,179.5,184.64,0.676504
94,1027,6696,191.37,285.69,200.52,242.05,0.578862
95,1028,1865,393.12,154.44,182.75,192.49,0.73665
96,1028,6834,138.91,780.35,185.59,188.91,0.71812
97,1028,6696,558.25,709.71,202.88,252.46,0.667158
98,1029,1865,435.13,213.29,185.48,186.95,0.722051
99,1029,6834,182.77,868.27,182.19,191.56,0.680935
100,1029,6696,597.29,799.32,198.39,249.89,0.671003
101,1030,19860,89.84,728.73,316.15,274.48,0.708719
102,1030,1899,579.57,758.06,270.93,212.46,0.649632
103,1030,24751,571.68,118.87,247.64,380.95,0.647385
104,1030,23318,39.62,129.28,445.86,436.43,0.489939
105,1034,13160,639.3,278.78,225.68,172.62,0.639116
106,1034,1899,152.14,219.01,244.03,220.94,0.593553
107,1034,20237,648.74,881.95,221.87,215.96,0.523046
108,1034,24849,102.08,905.27,267.83,169.9,0.411022
109,1039,10220,573.91,196.93,243.68,228.09,0.706191
110,1039,1899,600.25,846.43,274.91,186.25,0.667829
111,1039,20237,125.95,212.75,214.19,207.28,0.600908
112,1039,19551,42.59,853.99,393.82,224.77,0.565224
113,104,1865,325.82,203.0,182.29,192.61,0.762525
114,104,16205,617.76,755.1,177.99,227.98,0.72092
115,104,12419,90.29,610.09,265.96,363.72,0.685287
116,1041,10220,168.17,836.41,247.52,238.07,0.761093
117,1041,1899,125.43,272.82,268.36,189.58,0.61809
118,1041,19551,567.75,228.76,389.39,222.58,0.615798
119,1041,20237,652.7,853.11,220.38,214.7,0.584444
120,1043,1865,314.75,167.78,181.91,190.66,0.7371
121,1043,24751,513.47,602.5,237.65,419.13,0.690421
122,1043,12419,45.86,633.0,269.52,342.08,0.577665
123,1044,1865,354.42,225.42,185.44,186.83,0.732278
124,1044,12419,88.94,727.59,267.85,344.35,0.621613
125,1044,24751,554.12,700.7,231.7,412.73,0.609008
126,1045,1899,623.42,716.1,206.55,276.35,0.681484
127,1045,20851,600.28,178.12,213.67,215.63,0.641612
128,1045,20237,134.76,212.66,208.4,202.39,0.598861
129,1045,15279,39.19,753.77,332.64,246.32,0.591959
130,1046,20851,623.58,182.25,228.46,217.82,0.682073
